num_of_prev_attempts,studied_credits,withdrew,days_until_withdrawal,date_registration,avg_score,min_score,num_submitted,avg_delay,max_delay,total_weight_submitted,exam_score,avg_coursework_score,num_late_submissions,gender_M,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,imd_band_10-20%,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_Unknown,age_band_35-55,age_band_55<=,disability_Y
0,60,0,999,-68,60.66666666666666,28.0,6.0,-0.3333333333333333,6.0,180.0,58.0,61.2,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,180,0,999,-22,71.0,38.0,17.0,-0.5882352941176471,7.0,200.0,0.0,71.0,2.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,60,1,23,-52,10.0,10.0,1.0,2.0,2.0,2.0,0.0,10.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-102,78.57142857142857,65.0,7.0,-45.57142857142857,2.0,0.0,0.0,78.57142857142857,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,150,1,-163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,1,152,-74,53.833333333333336,14.0,12.0,-1.75,3.0,248.0,56.0,53.63636363636363,3.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,30,0,999,-8,86.66666666666667,60.0,9.0,-26.77777777777778,2.0,0.0,0.0,86.66666666666667,3.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-30,86.28571428571429,78.0,7.0,-0.4285714285714285,0.0,200.0,78.0,87.66666666666667,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,30,0,999,-17,75.0,50.0,2.0,-69.5,-5.0,0.0,0.0,75.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,90,0,999,-67,73.58333333333333,59.0,12.0,-62.333333333333336,0.0,100.0,0.0,73.58333333333333,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-50,77.91666666666667,65.0,12.0,-46.833333333333336,5.0,100.0,0.0,77.91666666666667,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,60,0,999,-24,76.1,40.0,10.0,0.7,6.0,82.0,0.0,76.1,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-60,83.4,75.0,5.0,2.4,17.0,100.0,0.0,83.4,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,30,0,999,-49,89.25,84.0,4.0,-3.0,-1.0,100.0,0.0,89.25,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,120,0,999,-86,78.75,63.0,12.0,-24.25,0.0,100.0,0.0,78.75,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-23,54.25,1.0,4.0,-2.75,7.0,65.0,0.0,54.25,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-37,86.11111111111111,65.0,9.0,-36.66666666666666,1.0,0.0,0.0,86.11111111111111,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-176,79.92307692307692,60.0,13.0,-0.5384615384615384,2.0,300.0,78.0,80.08333333333333,4.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,90,0,999,-36,79.22222222222223,50.0,9.0,1.4444444444444444,5.0,200.0,86.0,78.375,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-30,85.41666666666667,70.0,12.0,-51.583333333333336,4.0,100.0,0.0,85.41666666666667,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-30,90.0,87.0,2.0,0.0,0.0,44.0,0.0,90.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-63,78.2,68.0,5.0,-1.4,-1.0,100.0,0.0,78.2,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,90,0,999,-115,69.81818181818181,41.0,11.0,-14.0,3.0,75.0,0.0,69.81818181818181,1.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,60,0,999,-138,94.0,92.0,3.0,-101.66666666666669,-20.0,25.0,0.0,94.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,30,0,999,-71,60.0,60.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,60,1,9,-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,60,0,999,-11,59.66666666666666,36.0,3.0,0.6666666666666666,2.0,33.0,0.0,59.66666666666666,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,60,0,999,-95,76.27272727272727,60.0,11.0,0.2727272727272727,6.0,100.0,0.0,76.27272727272727,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,1,101,-100,53.0,18.0,2.0,8.0,17.0,25.0,0.0,53.0,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,1,12,-147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,30,0,999,-142,89.25,77.0,4.0,-1.25,-1.0,100.0,0.0,89.25,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,90,1,33,-114,30.0,30.0,1.0,2.0,2.0,2.0,0.0,30.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-27,82.75,71.0,12.0,-44.333333333333336,0.0,100.0,0.0,82.75,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-52,71.42857142857143,60.0,7.0,0.4285714285714285,13.0,0.0,0.0,71.42857142857143,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,60,0,999,-29,79.5,53.0,4.0,2.0,6.0,25.0,0.0,79.5,2.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,0,999,-31,74.7,56.0,10.0,2.9,8.0,99.0,0.0,74.7,7.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,90,0,999,-92,78.2,62.0,5.0,2.6,5.0,125.0,62.0,82.25,4.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,30,1,65,-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,120,0,999,-87,94.63636363636364,80.0,11.0,0.5454545454545454,6.0,100.0,0.0,94.63636363636364,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-35,57.0,57.0,1.0,0.0,0.0,5.0,0.0,57.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,95,0,999,-67,91.5,88.0,4.0,-3.5,-1.0,100.0,0.0,91.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,60,1,233,-50,58.5,17.0,4.0,-0.75,0.0,75.0,0.0,58.5,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-51,73.63636363636364,40.0,11.0,-14.909090909090908,4.0,75.0,0.0,73.63636363636364,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-174,93.9090909090909,85.0,11.0,2.0,7.0,100.0,0.0,93.9090909090909,7.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-14,92.07692307692308,82.0,13.0,0.3846153846153846,5.0,300.0,98.0,91.58333333333331,4.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,60,0,999,-46,80.5,55.0,10.0,2.0,6.0,82.0,0.0,80.5,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,60,0,999,-115,93.0,80.0,11.0,0.7272727272727273,6.0,100.0,0.0,93.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,30,0,999,-23,83.88888888888889,55.0,9.0,-44.77777777777778,-3.0,0.0,0.0,83.88888888888889,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-54,93.55555555555556,88.0,9.0,-0.1111111111111111,2.0,200.0,98.0,93.0,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,60,1,47,-45,70.0,70.0,1.0,-1.0,-1.0,5.0,0.0,70.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,60,1,-38,-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,60,0,999,-151,73.8,58.0,5.0,-5.2,4.0,100.0,0.0,73.8,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,0,999,-128,95.5,89.0,4.0,-2.0,-1.0,100.0,0.0,95.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,30,1,223,-87,75.0,75.0,1.0,-5.0,-5.0,0.0,0.0,75.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
0,120,0,999,-91,82.5,65.0,2.0,-1.5,2.0,6.0,0.0,82.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,30,0,999,-49,85.0,60.0,8.0,-32.5,-1.0,0.0,0.0,85.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,120,0,999,-199,73.5,50.0,4.0,1.5,2.0,117.0,78.0,72.0,3.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,90,0,999,-24,72.36363636363636,29.0,11.0,-36.63636363636363,0.0,75.0,0.0,72.36363636363636,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-17,65.4,45.0,5.0,0.6,4.0,100.0,0.0,65.4,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,120,1,73,-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
